date,price,total_value,cash,btc,action,lt_score,mt_score
2025-09-29T00:00:00,114400.3828125,69308.06377725524,0.0,0.6058376910403335,STRONG_BUY,50.03,40.89
2025-09-30T00:00:00,114056.0859375,69099.47575347284,0.0,0.6058376910403335,STRONG_BUY,50.2,46.25
2025-10-01T00:00:00,118648.9296875,71881.99360628187,0.0,0.6058376910403335,WAIT,48.7,31.24
2025-10-02T00:00:00,120681.2578125,73113.2545849682,0.0,0.6058376910403335,WAIT,48.08,27.73
2025-10-03T00:00:00,122266.53125,74073.67298401077,0.0,0.6058376910403335,WAIT,47.61,20.61
2025-10-04T00:00:00,122425.4296875,74169.9396464957,0.0,0.6058376910403335,WAIT,47.63,20.44
2025-10-05T00:00:00,123513.4765625,74829.11945298934,0.0,0.6058376910403335,WAIT,47.33,17.31
2025-10-06T00:00:00,124752.53125,75579.78548393704,0.0,0.6058376910403335,WAIT,46.99,7.51
2025-10-07T00:00:00,121451.3828125,73579.82533678065,0.0,0.6058376910403335,WAIT,48.18,16.88
2025-10-08T00:00:00,123354.8671875,74733.027915462,0.0,0.6058376910403335,WAIT,47.61,15.38
2025-10-09T00:00:00,121705.5859375,73733.83117108588,0.0,0.6058376910403335,WAIT,48.23,8.42
2025-10-10T00:00:00,113214.3671875,68589.5308094675,0.0,0.6058376910403335,STRONG_BUY,51.14,33.99
2025-10-11T00:00:00,110807.8828125,67131.59187219285,0.0,0.6058376910403335,STRONG_BUY,52.0,39.12
2025-10-12T00:00:00,115169.765625,69774.18488390638,0.0,0.6058376910403335,STRONG_BUY,50.58,34.55
2025-10-13T00:00:00,115271.078125,69835.56381497989,0.0,0.6058376910403335,STRONG_BUY,50.6,37.57
2025-10-14T00:00:00,113118.6640625,68531.55024919215,0.0,0.6058376910403335,STRONG_BUY,51.37,41.28
2025-10-15T00:00:00,110783.1640625,67116.61632176745,0.0,0.6058376910403335,STRONG_BUY,52.2,53.07
2025-10-16T00:00:00,108186.0390625,65543.18010842432,0.0,0.6058376910403335,STRONG_BUY,53.11,61.06
2025-10-17T00:00:00,106467.7890625,64502.19949579427,0.0,0.6058376910403335,STRONG_BUY,53.72,66.76
2025-10-18T00:00:00,107198.265625,64944.74972977835,0.0,0.6058376910403335,STRONG_BUY,53.52,65.25
2025-10-19T00:00:00,108666.7109375,65834.38924732235,0.0,0.6058376910403335,STRONG_BUY,53.07,63.83
2025-10-20T00:00:00,110588.9296875,66998.94181649678,33499.4709082484,0.3029188455201667,BUY_SCALP,16.47,61.61
2025-10-21T00:00:00,108476.890625,66359.16538199078,33499.4709082484,0.3029188455201667,BUY_SCALP,17.22,61.59
2025-10-22T00:00:00,107688.5859375,66120.37303613515,33499.4709082484,0.3029188455201667,BUY_SCALP,17.52,66.75
2025-10-23T00:00:00,110069.7265625,66841.66540528132,33499.4709082484,0.3029188455201667,BUY_SCALP,16.78,59.2
2025-10-24T00:00:00,111033.921875,67133.73833619978,33499.4709082484,0.3029188455201667,WAIT,16.51,45.67
2025-10-25T00:00:00,111641.7265625,67317.85383043902,33499.4709082484,0.3029188455201667,WAIT,16.36,39.55
2025-10-26T00:00:00,114472.4453125,68175.33188618132,33499.4709082484,0.3029188455201667,WAIT,15.47,41.58
2025-10-27T00:00:00,114119.328125,68068.3660354105,33499.4709082484,0.3029188455201667,WAIT,15.64,42.77
2025-10-28T00:00:00,112956.1640625,67716.02172044743,33499.4709082484,0.3029188455201667,WAIT,16.07,41.23
2025-10-29T00:00:00,110055.3046875,66837.29674755609,33499.4709082484,0.3029188455201667,WAIT,17.06,43.84
2025-10-30T00:00:00,108305.546875,66307.26213105369,33499.4709082484,0.3029188455201667,WAIT,17.68,42.8
2025-10-31T00:00:00,109556.1640625,66686.09764567888,33499.4709082484,0.3029188455201667,WAIT,17.31,35.28
2025-11-01T00:00:00,110064.015625,66839.93545468699,33499.4709082484,0.3029188455201667,WAIT,17.18,35.56
2025-11-02T00:00:00,110639.625,67014.29838203258,33499.4709082484,0.3029188455201667,WAIT,17.03,37.27
2025-11-03T00:00:00,106547.5234375,65774.7237009688,33499.4709082484,0.3029188455201667,BUY_SCALP,18.41,53.15
2025-11-04T00:00:00,101590.5234375,64273.15498372533,33499.4709082484,0.3029188455201667,WAIT,20.05,20.07
2025-11-05T00:00:00,103891.8359375,64970.26590940646,32485.132954703233,0.31268224939489825,BUY_SCALP,19.33,52.49
2025-11-06T00:00:00,101301.2890625,64160.24788536853,32485.132954703233,0.31268224939489825,WAIT,20.2,22.9
2025-11-07T00:00:00,103372.40625,64807.849466316475,32485.132954703233,0.31268224939489825,BUY_SCALP,19.55,59.37
2025-11-08T00:00:00,102282.1171875,64466.93542976332,32485.132954703233,0.31268224939489825,WAIT,19.92,22.65
2025-11-09T00:00:00,104719.640625,65229.1057411536,32485.132954703233,0.31268224939489825,BUY_SCALP,19.15,62.52
2025-11-10T00:00:00,105996.59375,65628.38631665045,32485.132954703233,0.31268224939489825,BUY_SCALP,18.76,58.61
2025-11-11T00:00:00,102997.46875,64690.61316543397,32485.132954703233,0.31268224939489825,BUY_SCALP,19.74,62.12
2025-11-12T00:00:00,101663.1875,64273.40710285853,32485.132954703233,0.31268224939489825,WAIT,20.19,20.92
2025-11-13T00:00:00,99697.4921875,63658.76907092103,32485.132954703233,0.31268224939489825,WAIT,20.84,22.08
2025-11-14T00:00:00,94397.7890625,62001.64597667086,32485.132954703233,0.31268224939489825,WAIT,22.56,32.48
2025-11-15T00:00:00,95549.1484375,62361.65561590776,32485.132954703233,0.31268224939489825,WAIT,22.19,30.6
2025-11-16T00:00:00,94177.078125,61932.6335842673,32485.132954703233,0.31268224939489825,WAIT,22.63,33.52
2025-11-17T00:00:00,92093.875,61281.25294519582,32485.132954703233,0.31268224939489825,WAIT,23.31,32.85
2025-11-18T00:00:00,92948.875,61548.59626842846,32485.132954703233,0.31268224939489825,WAIT,23.03,25.51
2025-11-19T00:00:00,91465.9921875,61084.92513502692,32485.132954703233,0.31268224939489825,WAIT,23.51,33.37
2025-11-20T00:00:00,86631.8984375,59573.389827491104,32485.132954703233,0.31268224939489825,WAIT,25.07,37.6
2025-11-21T00:00:00,85090.6875,59091.48052476159,32485.132954703233,0.31268224939489825,WAIT,25.56,44.79
2025-11-22T00:00:00,84648.359375,58953.172371665954,32485.132954703233,0.31268224939489825,WAIT,25.69,44.54
